episode,avg_reward,avg_mean_sinr,avg_sum_cbl,avg_power
500,17.051494299889338,4.974176136963414e-05,100.00000037193298,0.0009999999917042544
1000,17.359733457982173,3.062206783806465e-05,100.0000000667572,0.001000000002119499
1500,15.309231626223632,0.0002342527727838264,99.9999998664856,0.0009999999919548283
2000,17.740609227450282,1.763781908902535e-05,99.99999988555908,0.0009999999805906708
2500,17.70236374223795,1.8514856624409288e-05,99.99999994277954,0.0009999999981844714
3000,17.195075263042913,4.462611235065471e-05,100.00000036239624,0.0010000000002736457
3500,17.61329787139262,2.2971052686746314e-05,99.99999982833862,0.0010000000026324394
4000,17.761350554501483,1.582157633337978e-05,100.00000011444092,0.0009999999994705208
4500,17.792053523686878,1.5198752393610752e-05,99.99999996185302,0.0009999999994968858
5000,17.650717379375184,2.133855330387601e-05,100.00000010490417,0.0010000000130431599
5500,17.77361644576709,1.6871949156711776e-05,100.00000014305115,0.0010000000070872772
6000,17.687087424900213,2.029526848769042e-05,100.00000023841858,0.00100000000394548
6500,17.846094719459696,1.3950037445959048e-05,99.99999985694885,0.0010000000040068363
7000,17.656260374886944,2.196690435811039e-05,100.00000002861023,0.001000000005720244
7500,17.34962426474921,3.815776424978541e-05,100.00000034332275,0.0010000000075296137
8000,17.53751220297221,2.6550553542383922e-05,100.00000046730041,0.0009999999947291971
8500,17.599068317724804,2.457312394886207e-05,100.00000027656556,0.0009999999998985991
9000,17.69295899836816,1.9709266285290032e-05,100.00000008583069,0.0009999999957026134
9500,17.625334101395687,2.407064116308994e-05,99.99999989509583,0.0009999999995183655
10000,17.614646925282926,2.2554916291453975e-05,99.9999999332428,0.000999999990893015
